Gender,Company Type,WFH Setup Available,Designation,Resource Allocation,Mental Fatigue Score,Categorize Mental Fatigue,Categorize Designation,Categorize Resource Allocation,days_count
0,0,0,0.4,0.3333333333333333,0.61,3,1,1,5086
1,1,1,0.2,0.2222222222222222,0.39,0,0,0,5051
1,1,1,0.4,0.2222222222222222,0.5700000000000001,2,1,0,5065
0,1,1,0.0,0.0,0.21000000000000002,0,0,0,5153
0,1,0,0.6,0.5555555555555556,0.62,3,1,1,5251
0,1,0,0.4,0.3333333333333333,0.62,3,1,1,5100
0,0,1,0.4,0.2222222222222222,0.35,0,1,0,5214
1,1,0,0.4,0.4444444444444444,0.67,3,1,1,5107
1,0,1,0.4,0.2222222222222222,0.43,1,1,0,4948
0,0,0,0.6,0.5555555555555556,0.64,3,1,1,5251
1,1,0,0.8,0.7777777777777778,0.77,4,2,2,5145
0,1,1,0.4,0.3333333333333333,0.51,2,1,1,5113
1,0,0,0.6,0.6666666666666666,0.8099999999999999,4,1,2,4942
0,0,0,0.8,0.6666666666666666,0.75,4,2,2,5111
1,1,1,0.4,0.3333333333333333,0.45,1,1,1,5029
1,1,1,0.6,0.3333333333333333,0.5,1,1,1,4917
1,0,1,0.2,0.2222222222222222,0.53,2,0,0,4926
0,1,1,0.2,0.1111111111111111,0.51,2,0,0,4974
1,1,1,0.2,0.3333333333333333,0.53,2,0,1,4981
0,1,0,0.6,0.5555555555555556,0.75,4,1,1,5018
0,0,0,0.6,0.4444444444444444,0.6900000000000001,3,1,1,5132
1,1,0,0.2,0.1111111111111111,0.51,2,0,0,5211
1,1,1,0.6,0.6666666666666666,0.6599999999999999,3,1,2,5234
0,1,0,0.6,0.5555555555555556,0.6900000000000001,3,1,1,5224
0,1,1,0.2,0.1111111111111111,0.58,2,0,0,4962
1,1,1,0.6,0.6666666666666666,0.6799999999999999,3,1,2,5198
0,1,1,0.4,0.3333333333333333,0.45999999999999996,1,1,1,5148
0,1,1,0.4,0.3333333333333333,0.32,0,1,1,4979
0,1,1,0.0,0.0,0.24,0,0,0,5118
0,1,1,0.6,0.3333333333333333,0.54,2,1,1,5139
1,0,1,0.0,0.2222222222222222,0.53,2,0,0,5063
0,0,0,0.8,0.6666666666666666,0.78,4,2,2,5110
0,1,1,0.8,0.8888888888888888,0.85,4,2,2,5093
0,1,1,0.4,0.4444444444444444,0.45999999999999996,1,1,1,4953
1,0,1,0.4,0.3333333333333333,0.62,3,1,1,5053
1,1,0,0.8,0.8888888888888888,1.0,4,2,2,5015
0,1,0,0.4,0.4444444444444444,0.58,2,1,1,5127
1,0,1,0.4,0.1111111111111111,0.45999999999999996,1,1,0,5090
1,1,0,0.4,0.6666666666666666,0.86,4,1,2,4897
1,1,0,0.4,0.3333333333333333,0.41,1,1,1,4939
1,1,1,0.6,0.5555555555555556,0.65,3,1,1,4911
0,1,1,0.6,0.4444444444444444,0.62,3,1,1,4968
1,0,1,0.2,0.0,0.05,0,0,0,5045
0,1,1,0.2,0.2222222222222222,0.58,2,0,0,5192
1,0,1,0.2,0.2222222222222222,0.3,0,0,0,5197
1,1,0,0.2,0.1111111111111111,0.19,0,0,0,4912
1,1,0,0.6,0.4444444444444444,0.79,4,1,1,5181
1,1,1,0.2,0.1111111111111111,0.29,0,0,0,4983
0,0,0,0.4,0.5555555555555556,0.75,4,1,1,5034
1,1,1,0.2,0.2222222222222222,0.41,1,0,0,5104
1,0,0,0.6,0.4444444444444444,0.74,4,1,1,5100
1,1,0,0.6,0.5555555555555556,0.62,3,1,1,5152
1,0,1,0.4,0.2222222222222222,0.32,0,1,0,4970
1,1,1,0.0,0.0,0.25,0,0,0,5144
0,0,0,0.6,0.5555555555555556,0.6900000000000001,3,1,1,5098
0,0,1,0.2,0.2222222222222222,0.5700000000000001,2,0,0,4961
1,1,1,0.0,0.0,0.03,0,0,0,5209
1,0,1,0.4,0.3333333333333333,0.5599999999999999,2,1,1,5198
0,1,0,0.2,0.3333333333333333,0.6799999999999999,3,0,1,5171
0,1,0,0.2,0.3333333333333333,0.53,2,0,1,5212
1,1,1,0.0,0.1111111111111111,0.35,0,0,0,5165
1,1,1,0.2,0.1111111111111111,0.41,1,0,0,5220
1,0,1,0.8,0.6666666666666666,0.79,4,2,2,5000
0,1,0,0.6,0.5555555555555556,0.71,4,1,1,5186
1,1,1,0.4,0.2222222222222222,0.42000000000000004,1,1,0,5120
1,0,1,0.2,0.3333333333333333,0.45999999999999996,1,0,1,5136
1,1,1,0.6,0.5555555555555556,0.62,3,1,1,5216
1,0,0,0.6,0.5555555555555556,0.8300000000000001,4,1,1,5003
1,1,1,0.8,0.7777777777777778,0.76,4,2,2,5173
1,1,1,0.2,0.2222222222222222,0.73,4,0,0,4992
1,0,1,0.4,0.3333333333333333,0.5,1,1,1,5156
1,1,1,0.6,0.5555555555555556,0.45,1,1,1,5175
0,0,1,0.4,0.4444444444444444,0.6599999999999999,3,1,1,4947
0,0,0,0.6,0.4444444444444444,0.64,3,1,1,5104
1,0,0,0.4,0.5555555555555556,0.8300000000000001,4,1,1,5003
1,1,1,0.2,0.2222222222222222,0.32999999999999996,0,0,0,5027
0,1,0,0.6,0.4444444444444444,0.6799999999999999,3,1,1,5173
0,0,1,0.0,0.0,0.19,0,0,0,5124
0,1,0,0.4,0.4444444444444444,0.6599999999999999,3,1,1,5095
0,0,0,0.6,0.4444444444444444,0.5599999999999999,2,1,1,5131
1,1,0,1.0,0.8888888888888888,0.99,4,2,2,5124
0,0,1,0.6,0.5555555555555556,0.6599999999999999,3,1,1,5118
0,1,0,0.8,0.7777777777777778,0.79,4,2,2,5074
1,1,1,0.2,0.0,0.41,1,0,0,5079
1,1,0,0.8,0.8888888888888888,0.9,4,2,2,5025
1,1,0,0.4,0.5555555555555556,0.75,4,1,1,5034
0,1,0,0.6,0.7777777777777778,0.78,4,1,2,4989
0,1,0,0.4,0.3333333333333333,0.45999999999999996,1,1,1,5118
1,1,1,0.2,0.1111111111111111,0.49000000000000005,1,0,0,5021
1,1,1,0.4,0.2222222222222222,0.33999999999999997,0,1,0,5178
0,0,0,0.6,0.5555555555555556,0.6799999999999999,3,1,1,5066
1,0,0,0.4,0.3333333333333333,0.53,2,1,1,5104
1,0,0,0.8,0.8888888888888888,0.89,4,2,2,5172
1,1,0,0.8,0.7777777777777778,0.82,4,2,2,4920
0,1,1,0.6,0.5555555555555556,0.5599999999999999,2,1,1,4952
1,0,1,0.4,0.5555555555555556,0.85,4,1,1,5156
1,0,0,0.4,0.3333333333333333,0.55,2,1,1,5086
1,1,1,0.6,0.4444444444444444,0.54,2,1,1,4971
1,0,1,0.6,0.4444444444444444,0.76,4,1,1,5198
1,1,1,0.4,0.3333333333333333,0.49000000000000005,1,1,1,5250
1,1,1,0.4,0.3333333333333333,0.5700000000000001,2,1,1,5204
0,1,0,0.0,0.0,0.45,1,0,0,4963
1,0,0,0.2,0.1111111111111111,0.33999999999999997,0,0,0,5190
0,1,1,0.4,0.3333333333333333,0.41,1,1,1,5226
1,1,1,0.2,0.0,0.13,0,0,0,4961
0,0,0,0.6,0.6666666666666666,0.86,4,1,2,5007
0,0,0,0.6,0.5555555555555556,0.76,4,1,1,5026
1,1,1,0.8,0.7777777777777778,0.71,4,2,2,5000
0,1,1,0.6,0.7777777777777778,0.78,4,1,2,5073
0,0,1,0.4,0.3333333333333333,0.51,2,1,1,5147
1,1,0,0.4,0.2222222222222222,0.42000000000000004,1,1,0,4904
0,1,1,0.2,0.2222222222222222,0.5900000000000001,2,0,0,5007
0,1,0,0.6,0.7777777777777778,0.9400000000000001,4,1,2,4954
1,0,0,0.6,0.5555555555555556,0.49000000000000005,1,1,1,5152
0,1,1,0.4,0.2222222222222222,0.47000000000000003,1,1,0,4961
0,1,0,0.4,0.4444444444444444,0.64,3,1,1,5250
1,1,1,0.0,0.0,0.32999999999999996,0,0,0,5027
0,0,0,0.0,0.0,0.3,0,0,0,5163
1,1,1,0.2,0.2222222222222222,0.54,2,0,0,5090
1,1,0,0.4,0.3333333333333333,0.62,3,1,1,5081
0,1,1,0.4,0.3333333333333333,0.6,2,1,1,5013
0,1,0,0.8,0.7777777777777778,0.62,3,2,2,5192
1,1,0,0.8,0.8888888888888888,0.8300000000000001,4,2,2,4999
1,0,1,0.4,0.2222222222222222,0.54,2,1,0,5046
1,1,0,0.6,0.6666666666666666,0.6799999999999999,3,1,2,4977
1,0,0,0.6,0.5555555555555556,0.75,4,1,1,4894
1,1,1,0.4,0.2222222222222222,0.62,3,1,0,5083
1,1,1,0.2,0.1111111111111111,0.42000000000000004,1,0,0,5251
1,1,1,0.4,0.3333333333333333,0.6,2,1,1,4947
1,0,1,0.6,0.5555555555555556,0.5700000000000001,2,1,1,5246
0,1,1,0.2,0.0,0.42000000000000004,1,0,0,4989
0,0,0,0.6,0.6666666666666666,0.7,3,1,2,5180
1,1,1,0.2,0.1111111111111111,0.43,1,0,0,5019
1,1,0,0.2,0.1111111111111111,0.54,2,0,0,5140
0,1,0,0.2,0.3333333333333333,0.52,2,0,1,5032
0,1,0,0.6,0.5555555555555556,0.78,4,1,1,5173
1,1,0,0.8,0.8888888888888888,0.93,4,2,2,5110
0,1,0,0.4,0.3333333333333333,0.58,2,1,1,5063
0,0,0,0.8,0.6666666666666666,0.82,4,2,2,5182
0,0,0,0.6,0.5555555555555556,0.8099999999999999,4,1,1,4893
1,0,0,0.4,0.2222222222222222,0.52,2,1,0,4947
1,1,1,0.6,0.5555555555555556,0.41,1,1,1,5033
1,1,1,0.0,0.0,0.0,0,0,0,5218
1,1,0,0.6,0.5555555555555556,0.77,4,1,1,5131
1,0,1,0.6,0.5555555555555556,0.6,2,1,1,5213
1,1,1,0.2,0.2222222222222222,0.52,2,0,0,4952
1,1,0,0.6,0.3333333333333333,0.55,2,1,1,5152
0,1,1,0.4,0.2222222222222222,0.45,1,1,0,4905
0,1,1,0.2,0.2222222222222222,0.45999999999999996,1,0,0,5001
1,1,1,0.4,0.4444444444444444,0.61,3,1,1,4897
1,1,0,0.0,0.0,0.15,0,0,0,5200
0,1,1,0.2,0.0,0.04,0,0,0,4951
1,1,0,0.8,0.6666666666666666,0.72,4,2,2,4982
0,1,1,0.6,0.4444444444444444,0.55,2,1,1,5239
0,1,0,0.8,0.6666666666666666,0.75,4,2,2,4899
0,0,1,0.6,0.5555555555555556,0.72,4,1,1,4977
1,0,0,0.4,0.4444444444444444,0.51,2,1,1,5072
0,1,1,0.2,0.2222222222222222,0.45,1,0,0,4973
1,1,0,0.8,0.7777777777777778,0.9099999999999999,4,2,2,5257
0,1,0,0.8,0.6666666666666666,0.63,3,2,2,5106
0,1,0,0.8,0.7777777777777778,0.97,4,2,2,5139
1,0,1,0.0,0.0,0.22999999999999998,0,0,0,5106
1,1,1,0.0,0.0,0.31,0,0,0,4965
1,0,1,0.4,0.3333333333333333,0.75,4,1,1,5058
1,0,1,0.2,0.0,0.3,0,0,0,4917
1,1,0,0.2,0.3333333333333333,0.52,2,0,1,5083
1,1,0,0.2,0.1111111111111111,0.61,3,0,0,5217
1,1,1,0.4,0.2222222222222222,0.42000000000000004,1,1,0,4913
1,1,1,0.4,0.4444444444444444,0.53,2,1,1,5141
1,1,1,0.6,0.6666666666666666,0.8,4,1,2,5228
0,1,1,0.4,0.5555555555555556,0.74,4,1,1,5059
0,0,1,0.6,0.3333333333333333,0.61,3,1,1,5029
1,1,1,0.6,0.5555555555555556,0.53,2,1,1,5068
0,1,0,0.6,0.6666666666666666,0.7,3,1,2,5103
1,0,1,0.6,0.6666666666666666,0.8800000000000001,4,1,2,5255
0,1,1,0.4,0.3333333333333333,0.4,0,1,1,5059
0,1,1,0.2,0.2222222222222222,0.5700000000000001,2,0,0,4935
1,0,0,0.8,0.7777777777777778,0.95,4,2,2,5024
1,1,0,0.0,0.1111111111111111,0.27999999999999997,0,0,0,5156
0,1,1,0.4,0.3333333333333333,0.61,3,1,1,5198
0,1,0,0.8,0.6666666666666666,0.6599999999999999,3,2,2,5093
0,0,0,0.8,0.5555555555555556,0.8,4,2,1,4982
0,0,0,0.6,0.6666666666666666,0.72,4,1,2,5033
1,1,0,0.2,0.0,0.2,0,0,0,5173
0,1,0,0.8,0.6666666666666666,0.74,4,2,2,4977
1,0,1,0.6,0.3333333333333333,0.47000000000000003,1,1,1,5150
1,1,1,0.2,0.3333333333333333,0.6799999999999999,3,0,1,5210
1,0,1,0.2,0.2222222222222222,0.38,0,0,0,5195
0,1,1,0.8,0.6666666666666666,0.85,4,2,2,5177
1,0,1,0.2,0.0,0.42000000000000004,1,0,0,5076
1,0,1,0.4,0.3333333333333333,0.58,2,1,1,4992
1,1,1,0.0,0.0,0.0,0,0,0,5114
0,1,1,0.8,0.5555555555555556,0.5599999999999999,2,2,1,4957
1,1,1,0.0,0.0,0.13,0,0,0,5001
0,0,0,0.6,0.4444444444444444,0.52,2,1,1,4972
1,1,0,0.4,0.4444444444444444,0.62,3,1,1,5252
0,1,0,0.6,0.4444444444444444,0.51,2,1,1,5095
1,1,1,0.0,0.0,0.1,0,0,0,5063
1,1,1,0.2,0.2222222222222222,0.61,3,0,0,5245
1,1,1,0.4,0.3333333333333333,0.6900000000000001,3,1,1,5243
1,1,1,0.2,0.1111111111111111,0.48,1,0,0,5013
0,0,1,0.4,0.2222222222222222,0.32999999999999996,0,1,0,5104
1,1,0,0.6,0.4444444444444444,0.64,3,1,1,4930
1,0,0,0.4,0.4444444444444444,0.64,3,1,1,5118
1,1,1,0.4,0.3333333333333333,0.45,1,1,1,5030
0,1,1,0.6,0.3333333333333333,0.53,2,1,1,5165
0,1,1,0.4,0.3333333333333333,0.64,3,1,1,5208
1,1,0,0.8,0.6666666666666666,0.72,4,2,2,5077
0,0,0,0.6,0.5555555555555556,0.89,4,1,1,5245
0,0,0,0.6,0.7777777777777778,0.82,4,1,2,4934
1,1,0,0.4,0.6666666666666666,0.75,4,1,2,4935
0,0,0,0.4,0.4444444444444444,0.58,2,1,1,5192
1,1,1,0.0,0.0,0.0,0,0,0,5087
0,1,0,1.0,1.0,1.0,4,2,2,5169
1,1,0,0.8,0.5555555555555556,0.8699999999999999,4,2,1,5025
0,1,1,0.0,0.0,0.4,0,0,0,4907
1,1,1,0.6,0.5555555555555556,0.54,2,1,1,5059
1,1,0,0.2,0.1111111111111111,0.67,3,0,0,4919
0,1,1,0.2,0.2222222222222222,0.6599999999999999,3,0,0,5255
1,0,0,0.8,0.6666666666666666,0.6,2,2,2,4938
0,1,0,0.4,0.4444444444444444,0.5900000000000001,2,1,1,5110
1,1,1,0.6,0.5555555555555556,0.6799999999999999,3,1,1,5096
1,0,0,0.8,0.6666666666666666,0.93,4,2,2,5205
1,1,1,0.6,0.4444444444444444,0.67,3,1,1,5126
1,0,1,0.6,0.4444444444444444,0.62,3,1,1,4894
0,1,1,0.4,0.2222222222222222,0.36,0,1,0,5162
0,0,1,0.6,0.5555555555555556,0.63,3,1,1,5073
1,1,0,0.4,0.4444444444444444,0.5,1,1,1,5003
0,1,0,0.8,0.6666666666666666,0.72,4,2,2,4907
1,0,0,1.0,1.0,0.96,4,2,2,4981
1,1,0,0.2,0.3333333333333333,0.43,1,0,1,5109
1,1,1,0.2,0.2222222222222222,0.38,0,0,0,5162
0,1,1,0.8,0.7777777777777778,0.8699999999999999,4,2,2,4970
1,1,1,0.2,0.2222222222222222,0.5,1,0,0,5235
1,1,0,0.4,0.3333333333333333,0.47000000000000003,1,1,1,5211
1,0,1,0.4,0.3333333333333333,0.47000000000000003,1,1,1,5012
1,1,1,0.4,0.2222222222222222,0.38,0,1,0,5255
0,1,0,0.2,0.0,0.24,0,0,0,5045
1,1,1,0.4,0.5555555555555556,0.72,4,1,1,5168
1,0,1,0.6,0.3333333333333333,0.4,0,1,1,4983
0,1,1,0.8,0.6666666666666666,0.6,2,2,2,5257
1,1,0,0.8,0.6666666666666666,0.8099999999999999,4,2,2,4992
0,1,0,0.2,0.0,0.45999999999999996,1,0,0,4922
0,1,0,0.4,0.4444444444444444,0.73,4,1,1,5081
0,1,0,0.6,0.5555555555555556,0.72,4,1,1,5054
0,0,1,0.2,0.2222222222222222,0.55,2,0,0,4927
0,0,0,0.4,0.2222222222222222,0.5599999999999999,2,1,0,4907
0,0,1,0.6,0.8888888888888888,0.9800000000000001,4,1,2,5180
1,1,1,0.4,0.3333333333333333,0.71,4,1,1,5186
1,0,1,0.6,0.4444444444444444,0.5700000000000001,2,1,1,4997
0,1,1,0.4,0.3333333333333333,0.52,2,1,1,4971
1,1,1,0.6,0.4444444444444444,0.55,2,1,1,5211
1,0,1,0.2,0.3333333333333333,0.43,1,0,1,5208
1,1,1,0.0,0.0,0.08,0,0,0,5045
0,1,0,0.6,0.6666666666666666,0.76,4,1,2,5132
1,0,0,0.2,0.0,0.42000000000000004,1,0,0,4904
0,1,0,0.6,0.4444444444444444,0.7,3,1,1,5182
0,1,1,0.6,0.5555555555555556,0.63,3,1,1,4895
0,0,0,0.2,0.2222222222222222,0.38,0,0,0,5049
1,1,1,0.0,0.0,0.32,0,0,0,5242
0,1,0,0.2,0.3333333333333333,0.38,0,0,1,4898
1,1,0,0.8,0.7777777777777778,0.78,4,2,2,4930
0,1,1,0.2,0.3333333333333333,0.5900000000000001,2,0,1,4933
0,1,0,0.4,0.4444444444444444,0.8,4,1,1,4909
0,0,1,0.2,0.2222222222222222,0.5700000000000001,2,0,0,4893
1,0,1,0.4,0.2222222222222222,0.29,0,1,0,5224
0,1,1,0.2,0.1111111111111111,0.5599999999999999,2,0,0,5180
1,1,1,0.6,0.5555555555555556,0.8,4,1,1,4956
1,1,0,0.2,0.1111111111111111,0.45,1,0,0,5242
1,1,1,0.0,0.0,0.43,1,0,0,5256
1,1,1,0.0,0.0,0.32,0,0,0,5124
0,1,1,0.0,0.0,0.27999999999999997,0,0,0,4925
1,1,1,0.2,0.2222222222222222,0.49000000000000005,1,0,0,5244
1,0,1,0.2,0.2222222222222222,0.41,1,0,0,5159
0,0,0,0.2,0.1111111111111111,0.52,2,0,0,5033
1,1,1,0.2,0.0,0.16,0,0,0,5078
1,1,0,0.4,0.2222222222222222,0.54,2,1,0,4959
0,1,0,0.8,0.8888888888888888,0.77,4,2,2,4912
0,1,1,0.0,0.1111111111111111,0.45999999999999996,1,0,0,5250
0,1,1,0.4,0.1111111111111111,0.42000000000000004,1,1,0,4982
1,1,1,0.4,0.2222222222222222,0.37,0,1,0,4907
0,1,0,0.6,0.5555555555555556,0.63,3,1,1,5062
1,0,0,0.4,0.5555555555555556,0.6900000000000001,3,1,1,5048
1,1,0,0.6,0.3333333333333333,0.64,3,1,1,5113
0,1,0,0.4,0.4444444444444444,0.61,3,1,1,4939
1,1,1,0.2,0.3333333333333333,0.45,1,0,1,5083
0,0,1,0.4,0.4444444444444444,0.8099999999999999,4,1,1,5196
0,1,1,0.4,0.3333333333333333,0.5,1,1,1,5131
0,0,1,0.6,0.5555555555555556,0.64,3,1,1,5234
1,1,1,0.2,0.1111111111111111,0.65,3,0,0,5118
0,1,0,0.8,0.6666666666666666,0.95,4,2,2,5081
1,1,0,0.4,0.2222222222222222,0.31,0,1,0,5111
0,1,0,0.6,0.5555555555555556,0.61,3,1,1,5046
1,1,0,0.6,0.4444444444444444,0.58,2,1,1,5037
1,1,1,0.2,0.1111111111111111,0.53,2,0,0,5123
1,1,1,0.2,0.2222222222222222,0.63,3,0,0,4934
1,1,1,0.4,0.3333333333333333,0.54,2,1,1,5174
1,1,1,0.4,0.3333333333333333,0.61,3,1,1,5042
1,1,1,0.2,0.1111111111111111,0.44000000000000006,1,0,0,5230
1,1,1,0.8,0.5555555555555556,0.73,4,2,1,5113
1,1,1,0.2,0.2222222222222222,0.42000000000000004,1,0,0,5244
1,0,1,0.4,0.2222222222222222,0.45,1,1,0,5155
1,0,0,0.4,0.2222222222222222,0.6599999999999999,3,1,0,5236
0,0,0,0.0,0.0,0.0,0,0,0,5038
1,1,0,0.8,0.6666666666666666,0.78,4,2,2,5195
1,0,1,0.4,0.3333333333333333,0.55,2,1,1,5003
0,1,1,0.6,0.3333333333333333,0.6599999999999999,3,1,1,5258
0,0,0,0.6,0.4444444444444444,0.62,3,1,1,5056
1,1,0,0.2,0.1111111111111111,0.32999999999999996,0,0,0,5201
0,0,1,0.6,0.4444444444444444,0.63,3,1,1,5093
1,1,1,0.2,0.1111111111111111,0.27999999999999997,0,0,0,5224
0,1,1,0.4,0.3333333333333333,0.53,2,1,1,5176
0,1,1,0.2,0.0,0.48,1,0,0,4898
0,1,1,0.2,0.2222222222222222,0.44000000000000006,1,0,0,5062
0,1,1,0.0,0.1111111111111111,0.22000000000000003,0,0,0,4970
1,1,0,0.4,0.2222222222222222,0.38,0,1,0,5068
0,1,1,0.2,0.2222222222222222,0.55,2,0,0,5195
0,1,0,0.0,0.0,0.4,0,0,0,4976
1,0,1,0.4,0.4444444444444444,0.51,2,1,1,5010
1,0,1,0.4,0.3333333333333333,0.58,2,1,1,4994
1,1,1,0.4,0.3333333333333333,0.4,0,1,1,4927
1,1,1,0.4,0.3333333333333333,0.62,3,1,1,4965
0,1,0,0.6,0.4444444444444444,0.5900000000000001,2,1,1,5239
1,1,1,0.6,0.5555555555555556,0.6900000000000001,3,1,1,5196
0,0,1,0.2,0.1111111111111111,0.52,2,0,0,5168
0,1,0,0.4,0.4444444444444444,0.58,2,1,1,4966
0,0,0,0.4,0.3333333333333333,0.41,1,1,1,5156
1,0,1,0.4,0.2222222222222222,0.49000000000000005,1,1,0,4948
1,0,1,0.2,0.1111111111111111,0.35,0,0,0,5009
0,1,1,0.8,0.7777777777777778,0.77,4,2,2,5018
0,1,1,0.2,0.1111111111111111,0.3,0,0,0,5195
0,0,1,0.4,0.4444444444444444,0.75,4,1,1,4953
1,1,0,0.6,0.6666666666666666,0.9,4,1,2,5051
0,1,1,0.2,0.2222222222222222,0.41,1,0,0,5247
1,1,0,0.4,0.2222222222222222,0.31,0,1,0,5003
1,0,1,0.6,0.3333333333333333,0.5700000000000001,2,1,1,4907
0,0,0,0.6,0.5555555555555556,0.6900000000000001,3,1,1,5097
0,1,0,0.4,0.3333333333333333,0.49000000000000005,1,1,1,5255
1,0,1,0.4,0.2222222222222222,0.43,1,1,0,4962
1,0,0,0.6,0.4444444444444444,0.6,2,1,1,5024
0,1,0,0.0,0.0,0.16,0,0,0,5090
0,1,0,0.8,1.0,0.93,4,2,2,5107
0,1,1,0.8,0.5555555555555556,0.7,3,2,1,5007
0,1,0,0.6,0.3333333333333333,0.45999999999999996,1,1,1,5157
0,1,0,0.2,0.1111111111111111,0.45,1,0,0,4919
0,0,0,0.8,0.6666666666666666,0.79,4,2,2,4974
1,1,1,0.2,0.2222222222222222,0.29,0,0,0,5180
0,1,1,0.4,0.3333333333333333,0.62,3,1,1,4931
1,1,1,0.0,0.0,0.16999999999999998,0,0,0,5073
0,1,1,0.2,0.1111111111111111,0.44000000000000006,1,0,0,4954
1,0,1,0.4,0.3333333333333333,0.4,0,1,1,4923
1,1,0,0.6,0.6666666666666666,0.82,4,1,2,5018
1,1,0,0.6,0.4444444444444444,0.55,2,1,1,5010
1,1,0,0.8,0.8888888888888888,0.8099999999999999,4,2,2,5172
0,1,0,0.4,0.2222222222222222,0.55,2,1,0,5071
0,1,0,0.0,0.0,0.38,0,0,0,5220
0,0,0,0.2,0.1111111111111111,0.52,2,0,0,5020
0,1,1,0.6,0.5555555555555556,0.51,2,1,1,5079
0,1,1,0.2,0.2222222222222222,0.4,0,0,0,5240
1,0,0,0.0,0.0,0.36,0,0,0,4947
1,1,1,0.2,0.2222222222222222,0.5599999999999999,2,0,0,5182
1,0,1,0.4,0.4444444444444444,0.41,1,1,1,4912
0,1,0,0.4,0.3333333333333333,0.74,4,1,1,5202
1,1,0,0.6,0.4444444444444444,0.53,2,1,1,5148
1,1,1,0.4,0.2222222222222222,0.67,3,1,0,5161
0,1,0,0.8,0.8888888888888888,0.9,4,2,2,4935
1,0,1,0.2,0.0,0.38,0,0,0,5061
1,1,1,0.2,0.1111111111111111,0.33999999999999997,0,0,0,5021
0,1,1,0.2,0.2222222222222222,0.72,4,0,0,5197
1,1,1,0.6,0.5555555555555556,0.67,3,1,1,4981
1,0,1,0.4,0.1111111111111111,0.36,0,1,0,5103
1,1,1,0.4,0.3333333333333333,0.41,1,1,1,5060
1,1,0,0.4,0.2222222222222222,0.41,1,1,0,4964
1,1,0,0.6,0.5555555555555556,0.5900000000000001,2,1,1,5114
1,0,1,0.2,0.2222222222222222,0.6,2,0,0,4947
0,1,0,0.4,0.4444444444444444,0.71,4,1,1,4906
1,1,0,0.6,0.6666666666666666,0.5900000000000001,2,1,2,5177
0,0,1,0.4,0.2222222222222222,0.49000000000000005,1,1,0,4940
1,1,1,0.4,0.4444444444444444,0.54,2,1,1,5055
1,1,0,0.4,0.4444444444444444,0.61,3,1,1,5035
0,1,0,0.6,0.6666666666666666,0.7,3,1,2,5135
0,1,1,0.0,0.0,0.29,0,0,0,4982
0,1,1,0.6,0.6666666666666666,0.6799999999999999,3,1,2,5020
0,1,1,0.2,0.1111111111111111,0.31,0,0,0,5077
1,1,0,0.4,0.4444444444444444,0.75,4,1,1,5111
0,1,1,0.6,0.3333333333333333,0.52,2,1,1,4895
1,1,0,0.6,0.4444444444444444,0.8400000000000001,4,1,1,5258
1,1,0,0.6,0.4444444444444444,0.48,1,1,1,5034
1,1,0,0.6,0.3333333333333333,0.48,1,1,1,4893
1,0,1,0.4,0.3333333333333333,0.47000000000000003,1,1,1,5005
0,1,0,0.6,0.5555555555555556,0.6799999999999999,3,1,1,5129
1,0,0,0.8,0.7777777777777778,1.0,4,2,2,4971
1,0,0,0.6,0.5555555555555556,0.76,4,1,1,5044
1,0,1,0.4,0.4444444444444444,0.38,0,1,1,5108
0,1,0,0.2,0.1111111111111111,0.58,2,0,0,5217
1,0,0,0.2,0.3333333333333333,0.47000000000000003,1,0,1,4998
1,1,1,0.6,0.4444444444444444,0.53,2,1,1,4935
1,0,1,0.2,0.2222222222222222,0.36,0,0,0,5032
0,1,0,0.2,0.4444444444444444,0.64,3,0,1,5224
1,1,1,0.6,0.4444444444444444,0.53,2,1,1,4927
1,1,1,0.0,0.0,0.2,0,0,0,5066
0,1,0,0.6,0.4444444444444444,0.61,3,1,1,5004
1,1,0,0.4,0.3333333333333333,0.74,4,1,1,5205
1,1,0,0.4,0.3333333333333333,0.44000000000000006,1,1,1,5125
1,0,1,0.2,0.0,0.03,0,0,0,5192
1,1,1,0.4,0.2222222222222222,0.53,2,1,0,5039
1,0,1,0.6,0.5555555555555556,0.6,2,1,1,4934
1,1,0,0.2,0.2222222222222222,0.62,3,0,0,5026
1,0,0,0.6,0.5555555555555556,0.6900000000000001,3,1,1,5065
1,0,1,0.2,0.2222222222222222,0.6799999999999999,3,0,0,5142
0,1,1,0.0,0.1111111111111111,0.22999999999999998,0,0,0,5064
1,1,1,0.4,0.3333333333333333,0.71,4,1,1,5256
0,0,1,0.6,0.4444444444444444,0.55,2,1,1,4992
0,1,0,0.0,0.0,0.27,0,0,0,4958
1,0,0,0.0,0.0,0.2,0,0,0,5150
0,1,1,0.6,0.4444444444444444,0.6900000000000001,3,1,1,5190
0,1,1,0.4,0.3333333333333333,0.58,2,1,1,4951
1,0,0,0.2,0.2222222222222222,0.47000000000000003,1,0,0,5120
0,0,0,0.6,0.6666666666666666,0.74,4,1,2,5129
1,1,0,0.4,0.4444444444444444,0.58,2,1,1,5050
0,1,0,1.0,1.0,0.95,4,2,2,5058
0,1,1,0.4,0.4444444444444444,0.74,4,1,1,5154
1,0,0,0.2,0.0,0.0,0,0,0,5177
1,1,0,0.6,0.4444444444444444,0.58,2,1,1,5082
0,0,1,0.2,0.2222222222222222,0.55,2,0,0,4922
